0,161338,101767,1.311049,1.779323,1.311049,0.084953,3000.823975,0.098145,-0.992676,-0.092285,566,566,566,430,301
0,161388,101761,1.808330,1.777251,1.808330,0.080809,3000.993896,0.100098,-0.991699,-0.092285,563,566,564,429,301
0,161438,101762,1.725448,1.775179,1.725448,0.077701,3001.065918,0.096191,-0.993164,-0.095703,565,566,563,430,302
0,161488,101765,1.476807,1.768963,1.476807,0.072521,3001.170410,0.097656,-0.993652,-0.092773,565,566,566,429,303
0,161538,101759,1.974096,1.775179,1.974096,0.072521,3001.046143,0.099609,-0.992188,-0.090820,566,565,565,432,302
0,161588,101763,1.642567,1.768963,1.642567,0.063197,3001.170410,0.099121,-0.993164,-0.089844,564,565,566,431,302
0,161638,101761,1.808330,1.771035,1.808330,0.063197,3000.993896,0.096680,-0.993652,-0.094727,564,566,565,431,301
0,161688,101760,1.891212,1.771035,1.891212,0.058017,3001.268555,0.102539,-0.992188,-0.095703,565,566,566,432,301
0,161738,101762,1.725448,1.773107,1.725448,0.062161,3001.346924,0.099609,-0.995117,-0.094727,567,565,566,430,301
0,161788,101767,1.311049,1.764819,1.311049,0.056981,3001.366455,0.099609,-0.994629,-0.097656,566,565,566,431,301
0,161838,101763,1.642567,1.760675,1.642567,0.053873,3001.405762,0.099121,-0.991211,-0.096191,564,565,565,431,302
0,161888,101763,1.642567,1.764819,1.642567,0.055945,3001.386230,0.099609,-0.991699,-0.095215,566,566,564,432,301
0,161938,101767,1.311049,1.750315,1.311049,0.042477,3001.595459,0.093750,-0.987793,-0.095703,564,564,565,429,300
0,161988,101766,1.393928,1.739955,1.393928,0.042477,3001.667236,0.116699,-0.983887,-0.104980,566,565,566,431,298
0,162038,101765,1.476807,1.729595,1.476807,0.029009,3001.641113,0.107422,-0.991211,-0.098633,567,566,564,432,297
0,162088,101761,1.808330,1.725451,1.808330,0.018649,3001.523438,0.107422,-0.985352,-0.103516,565,565,566,430,296
0,162138,101761,1.808330,1.727523,1.808330,0.017613,3001.542969,0.108398,-0.991699,-0.103516,565,564,565,431,295
0,162188,101763,1.642567,1.721306,1.642567,0.010360,3001.765381,0.106445,-0.991211,-0.100098,565,564,566,429,295
0,162238,101762,1.725448,1.715090,1.725448,0.003108,3001.758789,0.100098,-0.994141,-0.101562,566,566,564,431,293
0,162288,101761,1.808330,1.713018,1.808330,-0.003108,3001.928711,0.103516,-0.992188,-0.094727,565,563,564,430,293
0,162338,101762,1.725448,1.713018,1.725448,-0.004144,3001.634521,0.103516,-0.992676,-0.106445,566,564,564,432,291
0,162388,101760,1.891212,1.706802,1.891212,-0.011396,3001.791504,0.118652,-0.982422,-0.102051,563,564,565,431,290
0,162438,101763,1.642567,1.706802,1.642567,-0.015540,3001.968018,0.104004,-0.989746,-0.103027,565,564,565,431,289
0,162488,101766,1.393928,1.704730,1.393928,-0.015540,3002.118408,0.109375,-0.987305,-0.102539,565,566,565,431,287
0,162538,101763,1.642567,1.704730,1.642567,-0.015540,3001.994141,0.102051,-0.993652,-0.100098,564,566,565,431,288
0,162588,101765,1.476807,1.704730,1.476807,-0.011396,3001.850342,0.105957,-0.989746,-0.103027,566,566,565,431,287
0,162638,101767,1.311049,1.686082,1.311049,-0.023828,3002.144531,0.105957,-0.989258,-0.101074,563,566,566,431,288
0,162688,101767,1.311049,1.677794,1.311049,-0.027972,3001.981201,0.104492,-0.989746,-0.101074,565,565,565,432,288
0,162738,101768,1.228172,1.667434,1.228172,-0.035224,3002.183838,0.104492,-0.992188,-0.102539,564,566,566,429,287
0,162788,101765,1.476807,1.667434,1.476807,-0.036260,3002.144531,0.102051,-0.990723,-0.100098,564,565,565,431,286
0,162838,101760,1.891212,1.669506,1.891212,-0.037296,3002.268799,0.105957,-0.992188,-0.099121,567,566,566,430,286
0,162888,101761,1.808330,1.665362,1.808330,-0.042476,3002.288330,0.103516,-0.989258,-0.101074,565,567,564,430,285
0,162938,101762,1.725448,1.663290,1.725448,-0.049728,3002.340820,0.100586,-0.994141,-0.098145,565,565,565,429,286
0,162988,101762,1.725448,1.657074,1.725448,-0.059053,3002.255615,0.102539,-0.992188,-0.103027,565,566,565,430,285
0,163038,101766,1.393928,1.642569,1.393928,-0.068377,3002.530273,0.103027,-0.991211,-0.101074,566,566,565,430,286
0,163088,101763,1.642567,1.638425,1.642567,-0.070449,3002.393066,0.102539,-0.994141,-0.098145,564,566,565,429,286
0,163138,101767,1.311049,1.625993,1.311049,-0.081845,3002.621826,0.103516,-0.992676,-0.100098,566,567,565,433,284
0,163188,101767,1.311049,1.609417,1.311049,-0.090133,3002.523682,0.103516,-0.993164,-0.102051,565,565,564,432,284
0,163238,101761,1.808330,1.605273,1.808330,-0.092205,3002.739502,0.103027,-0.992188,-0.098633,565,564,563,431,287
0,163288,101759,1.974096,1.615633,1.974096,-0.087025,3002.582520,0.104004,-0.992188,-0.103027,566,565,563,430,286
0,163338,101761,1.808330,1.628065,1.808330,-0.075629,3002.478027,0.100586,-0.991211,-0.103516,565,566,565,433,287
0,163388,101763,1.642567,1.623921,1.642567,-0.076665,3002.602295,0.104980,-0.991211,-0.105957,565,564,565,429,286
0,163438,101763,1.642567,1.621849,1.642567,-0.076665,3002.654541,0.104980,-0.992676,-0.098633,566,566,565,431,286
0,163488,101761,1.808330,1.630137,1.808330,-0.069413,3002.674072,0.090820,-0.996582,-0.087402,565,567,565,430,290
0,163538,101764,1.559687,1.619777,1.559687,-0.077701,3002.804932,0.113770,-0.984863,-0.104980,566,566,564,430,286
0,163588,101765,1.476807,1.615633,1.476807,-0.076665,3002.746094,0.114258,-0.987305,-0.108398,566,567,565,430,285
0,163638,101761,1.808330,1.615633,1.808330,-0.077701,3002.863770,0.107910,-0.991211,-0.106934,565,563,564,430,287
0,163688,101765,1.476807,1.605273,1.476807,-0.082881,3002.719971,0.109863,-0.988281,-0.107910,565,565,566,432,287
0,163738,101761,1.808330,1.607345,1.808330,-0.082881,3002.804932,0.110352,-0.992676,-0.106934,564,565,565,431,289
0,163788,101761,1.808330,1.619777,1.808330,-0.072521,3003.059814,0.111328,-0.988281,-0.107910,564,565,565,432,289
0,163838,101756,2.222749,1.634281,2.222749,-0.063197,3002.961914,0.109863,-0.991211,-0.111328,566,564,565,431,289
0,163888,101761,1.808330,1.638425,1.808330,-0.063197,3002.903076,0.113281,-0.989746,-0.108398,565,565,564,432,289
0,163938,101766,1.393928,1.640497,1.393928,-0.054909,3003.151367,0.113770,-0.989258,-0.110840,567,564,564,432,290
0,163988,101765,1.476807,1.642569,1.476807,-0.048693,3003.354004,0.111328,-0.989746,-0.110352,564,566,565,431,292
0,164038,101765,1.476807,1.642569,1.476807,-0.043513,3003.236328,0.110840,-0.989258,-0.107422,566,566,566,430,291
0,164088,101761,1.808330,1.642569,1.808330,-0.041441,3003.229980,0.112305,-0.991699,-0.110352,565,565,564,430,292
0,164138,101761,1.808330,1.642569,1.808330,-0.042477,3003.386719,0.113281,-0.990723,-0.106934,565,566,563,430,292
0,164188,101765,1.476807,1.638425,1.476807,-0.041440,3003.419434,0.113770,-0.992188,-0.111328,566,565,565,429,292
0,164238,101768,1.228172,1.625993,1.228172,-0.044548,3003.367188,0.110840,-0.986328,-0.107910,566,565,567,430,293
0,164288,101767,1.311049,1.613562,1.311049,-0.049728,3003.426025,0.109863,-0.989258,-0.107910,564,565,567,431,295
0,164338,101762,1.725448,1.613562,1.725448,-0.049728,3003.288818,0.109863,-0.988770,-0.109863,565,565,564,430,293
0,164388,101759,1.974096,1.615634,1.974096,-0.045584,3003.334473,0.111816,-0.992676,-0.107422,566,567,564,429,293
0,164438,101760,1.891212,1.621850,1.891212,-0.042476,3003.412842,0.121582,-0.981445,-0.118164,565,566,565,431,295
0,164488,101761,1.808330,1.632210,1.808330,-0.036260,3003.524170,0.103516,-0.997070,-0.106445,566,564,564,432,295
0,164538,101760,1.891212,1.638426,1.891212,-0.033152,3003.471680,0.107422,-0.993652,-0.104004,566,567,566,430,296
0,164588,101760,1.891212,1.648786,1.891212,-0.027972,3003.589355,0.103027,-0.993164,-0.105957,566,565,566,430,296
0,164638,101764,1.559687,1.655002,1.559687,-0.015540,3003.844482,0.106445,-0.990234,-0.107422,566,565,566,428,296
0,164688,101765,1.476807,1.659146,1.476807,-0.009324,3003.739746,0.107910,-0.987793,-0.106445,564,567,566,431,298
0,164738,101764,1.559687,1.667434,1.559687,-0.000000,3003.824707,0.103516,-0.992676,-0.102539,566,565,566,431,296
0,164788,101765,1.476807,1.667434,1.476807,-0.000000,3003.890137,0.071777,-1.013672,-0.102051,566,565,563,431,296
0,164838,101759,1.974096,1.669506,1.974096,-0.000000,3003.968750,0.129883,-0.959961,-0.161621,566,565,565,431,294
0,164888,101763,1.642567,1.665362,1.642567,0.000000,3003.713623,0.207031,-0.976562,-0.145508,565,565,565,429,294
0,164938,101759,1.974096,1.671578,1.974096,0.004144,3004.001465,0.170410,-0.973633,-0.132812,566,565,565,430,294
0,164988,101761,1.808330,1.673650,1.808330,0.008288,3004.099365,0.117188,-0.994629,-0.111328,563,566,566,432,295
0,165038,101761,1.808330,1.684010,1.808330,0.020720,3003.896729,0.109375,-0.991699,-0.111816,565,565,566,431,296
0,165088,101760,1.891212,1.690226,1.891212,0.025900,3003.948975,0.111816,-0.989258,-0.123047,566,563,565,430,294
0,165138,101759,1.974096,1.706802,1.974096,0.040405,3004.164795,0.109375,-0.981934,-0.114746,566,565,566,431,295
0,165188,101761,1.808330,1.719234,1.808330,0.054909,3004.105957,0.095703,-1.000000,-0.115723,565,565,565,429,295
0,165238,101760,1.891212,1.721306,1.891212,0.058017,3004.190918,0.093262,-0.986328,-0.104004,565,566,564,431,296
0,165288,101763,1.642567,1.713018,1.642567,0.048693,3004.341309,0.097656,-0.990723,-0.115234,566,566,565,431,297
0,165338,101764,1.559687,1.706802,1.559687,0.039368,3004.465576,0.091309,-0.991211,-0.106445,566,566,564,430,297
0,165388,101758,2.056979,1.717162,2.056979,0.046621,3004.308594,0.092285,-0.988770,-0.104980,564,564,566,428,297
0,165438,101758,2.056979,1.727523,2.056979,0.052837,3004.171387,0.097168,-0.982422,-0.087891,564,565,565,430,298
0,165488,101757,2.139864,1.735811,2.139864,0.052837,3004.374023,0.099121,-0.990723,-0.112305,564,563,566,431,298
0,165538,101763,1.642567,1.737883,1.642567,0.059053,3004.478516,0.095215,-0.992676,-0.107422,563,565,566,430,298
0,165588,101764,1.559687,1.739955,1.559687,0.062161,3004.504883,0.095703,-0.990723,-0.110840,565,566,565,431,297
0,165638,101759,1.974096,1.744099,1.974096,0.064233,3004.426270,0.092773,-0.993164,-0.108398,566,566,564,431,300
0,165688,101762,1.725448,1.750315,1.725448,0.072521,3004.583252,0.095215,-0.993164,-0.109375,567,565,565,431,299
0,165738,101758,2.056979,1.756531,2.056979,0.074593,3004.694336,0.094727,-0.993164,-0.108887,566,565,566,429,297
0,165788,101760,1.891212,1.758604,1.891212,0.069413,3004.628906,0.093262,-0.992188,-0.112305,563,563,565,429,298
0,165838,101757,2.139864,1.756531,2.139864,0.061125,3004.576660,0.094727,-0.990234,-0.109863,565,566,565,429,297
0,165888,101759,1.974096,1.760676,1.974096,0.061125,3004.910156,0.092773,-0.991211,-0.111816,566,566,565,430,297
0,165938,101758,2.056979,1.777252,2.056979,0.068377,3004.720459,0.094238,-0.994629,-0.107910,566,567,566,429,298
0,165988,101759,1.974096,1.789684,1.974096,0.073557,3004.753174,0.098145,-0.992188,-0.113770,566,565,566,432,298
0,166038,101761,1.808330,1.797972,1.808330,0.077701,3005.067139,0.093750,-0.993652,-0.108398,566,564,564,431,298
0,166088,101763,1.642567,1.793828,1.642567,0.075629,3004.622559,0.096191,-0.992188,-0.111816,564,566,566,430,299
0,166138,101759,1.974096,1.797972,1.974096,0.077701,3005.001709,0.094727,-0.991211,-0.108398,566,566,566,429,299
0,166188,101763,1.642567,1.802116,1.642567,0.081845,3004.759766,0.094727,-0.991699,-0.107422,566,566,566,430,300
0,166238,101762,1.725448,1.814548,1.725448,0.094277,3005.040771,0.095215,-0.993164,-0.109863,564,565,565,430,297
0,166288,101759,1.974096,1.831124,1.974096,0.108781,3005.080078,0.094727,-0.988770,-0.110352,564,563,565,428,299
0,166338,101757,2.139864,1.841485,2.139864,0.113962,3004.857910,0.094238,-0.990234,-0.109375,565,565,563,430,300
0,166388,101760,1.891212,1.839413,1.891212,0.111890,3005.269775,0.098145,-0.990723,-0.110352,565,565,565,430,299
0,166438,101764,1.559687,1.831124,1.559687,0.104637,3005.263184,0.093750,-0.991211,-0.111328,566,566,565,430,300
0,166488,101759,1.974096,1.835269,1.974096,0.101529,3005.289307,0.094727,-0.994141,-0.110840,565,565,565,430,300
0,166538,101761,1.808330,1.833197,1.808330,0.097385,3005.295898,0.097656,-0.989258,-0.112793,564,565,566,429,299
0,166588,101758,2.056979,1.837341,2.056979,0.094277,3005.158447,0.088379,-0.994141,-0.106934,565,564,564,430,300
0,166638,101761,1.808330,1.843557,1.808330,0.094277,3005.230469,0.091309,-0.995605,-0.106934,566,563,564,432,298
0,166688,101761,1.808330,1.851845,1.808330,0.096349,3005.308838,0.090820,-0.992676,-0.106934,566,565,566,430,298
0,166738,101763,1.642567,1.853917,1.642567,0.093242,3005.348145,0.089844,-0.992676,-0.109863,567,566,565,429,300
0,166788,101760,1.891212,1.864277,1.891212,0.098422,3005.537842,0.093262,-0.994141,-0.106934,564,564,565,430,299
0,166838,101758,2.056979,1.866349,2.056979,0.098422,3005.361328,0.093750,-0.995117,-0.107910,565,564,565,429,300
0,166888,101761,1.808330,1.870493,1.808330,0.102566,3005.374268,0.089844,-0.993652,-0.105957,565,566,565,432,300
0,166938,101758,2.056979,1.872565,2.056979,0.100494,3005.701172,0.088379,-0.994629,-0.103027,566,566,565,429,299
0,166988,101763,1.642567,1.868421,1.642567,0.097386,3005.596680,0.086914,-0.992676,-0.107422,565,566,565,432,299
0,167038,101757,2.139864,1.876710,2.139864,0.096350,3005.707764,0.089844,-0.990723,-0.106934,566,567,564,429,299
0,167088,101760,1.891212,1.876710,1.891212,0.093242,3005.511719,0.092285,-0.991699,-0.109375,565,564,565,430,300
0,167138,101759,1.974096,1.876710,1.974096,0.084954,3005.727295,0.090332,-0.991699,-0.102051,566,563,565,428,301
0,167188,101760,1.891212,1.878782,1.891212,0.079774,3005.766602,0.090820,-0.993164,-0.103027,566,566,566,429,301
0,167238,101762,1.725448,1.874637,1.725448,0.076666,3005.747070,0.088867,-0.993164,-0.101562,566,566,565,432,300
0,167288,101757,2.139864,1.887070,2.139864,0.087026,3005.740479,0.089844,-0.991211,-0.103027,565,565,565,432,300
0,167338,101765,1.476807,1.884998,1.476807,0.089098,3005.838379,0.089844,-0.993164,-0.108398,565,566,565,429,301
0,167388,101761,1.808330,1.878782,1.808330,0.080810,3005.766602,0.089355,-0.987793,-0.104492,566,564,565,431,302
0,167438,101759,1.974096,1.876710,1.974096,0.074593,3006.001953,0.089844,-0.993652,-0.105469,566,566,563,429,299
0,167488,101761,1.808330,1.868421,1.808330,0.066305,3006.080322,0.089844,-0.994141,-0.106445,566,565,565,430,300
0,167538,101760,1.891212,1.874637,1.891212,0.068377,3005.956299,0.090820,-0.993164,-0.108398,564,564,565,432,299
0,167588,101762,1.725448,1.878781,1.725448,0.069413,3005.851562,0.092285,-0.993164,-0.106934,565,566,566,430,300
0,167638,101760,1.891212,1.876709,1.891212,0.066305,3006.139160,0.088867,-0.996094,-0.108398,566,564,565,430,299
0,167688,101760,1.891212,1.880853,1.891212,0.065269,3006.119629,0.089355,-0.992676,-0.104492,566,563,566,429,299
0,167738,101762,1.725448,1.872565,1.725448,0.058017,3006.145752,0.096191,-0.992676,-0.109863,565,563,564,432,299
0,167788,101759,1.974096,1.874637,1.974096,0.058017,3006.237305,0.089844,-0.991699,-0.105957,565,564,567,429,298
0,167838,101762,1.725448,1.864277,1.725448,0.053873,3006.413818,0.088379,-0.991211,-0.104004,566,564,566,428,298
0,167888,101759,1.974096,1.864277,1.974096,0.051801,3006.152344,0.090332,-0.994141,-0.105469,565,564,565,432,296
0,167938,101761,1.808330,1.858061,1.808330,0.040404,3006.368164,0.087402,-0.992188,-0.106445,565,566,563,430,297
0,167988,101759,1.974096,1.858061,1.974096,0.034188,3006.538086,0.091309,-0.990723,-0.106445,565,566,564,430,297
0,168038,101760,1.891212,1.860133,1.891212,0.031080,3006.427002,0.090820,-0.992676,-0.109863,564,564,564,431,296
0,168088,101761,1.808330,1.864277,1.808330,0.035224,3006.675293,0.089355,-0.989746,-0.107422,565,564,565,432,298
0,168138,101759,1.974096,1.864277,1.974096,0.033152,3006.583740,0.088867,-0.991699,-0.105469,565,565,565,432,296
0,168188,101758,2.056979,1.874637,2.056979,0.036260,3006.668701,0.090332,-0.992188,-0.108887,566,565,566,428,295
0,168238,101759,1.974096,1.880853,1.974096,0.033153,3006.459717,0.090820,-0.992676,-0.104492,566,566,566,432,297
0,168288,101759,1.974096,1.880853,1.974096,0.024864,3006.675293,0.089355,-0.993164,-0.108398,564,565,566,430,295
0,168338,101760,1.891212,1.874637,1.891212,0.016576,3006.819092,0.090332,-0.991211,-0.107910,565,565,565,430,294
0,168388,101763,1.642567,1.868421,1.642567,0.014504,3006.799561,0.090820,-0.991699,-0.106934,565,565,566,430,296
0,168438,101757,2.139864,1.882925,2.139864,0.025900,3006.780029,0.097168,-0.989258,-0.113281,566,566,564,431,295
0,168488,101759,1.974096,1.882925,1.974096,0.023828,3006.884521,0.092773,-0.993164,-0.105469,564,565,562,430,293
0,168538,101757,2.139864,1.891214,2.139864,0.029009,3006.891113,0.093750,-0.992188,-0.104004,564,565,564,430,293
0,168588,101761,1.808330,1.884997,1.808330,0.023828,3007.008789,0.090820,-0.989746,-0.108887,565,567,566,430,293
0,168638,101758,2.056979,1.891214,2.056979,0.023828,3007.034912,0.093750,-0.989258,-0.106445,565,565,563,430,292
0,168688,101762,1.725448,1.889142,1.725448,0.018648,3007.152588,0.095703,-0.992188,-0.113281,565,565,564,429,291
0,168738,101760,1.891212,1.895358,1.891212,0.020720,3007.172119,0.095215,-0.991211,-0.109863,564,566,565,429,292
0,168788,101761,1.808330,1.893286,1.808330,0.014504,3007.316162,0.094727,-0.992676,-0.109375,564,566,565,429,290
0,168838,101757,2.139864,1.895358,2.139864,0.014504,3007.126465,0.094727,-0.991699,-0.109375,565,565,566,430,291
0,168888,101764,1.559687,1.889142,1.559687,0.009324,3007.597168,0.093262,-0.990723,-0.108887,563,565,564,430,291
0,168938,101758,2.056979,1.889142,2.056979,0.008288,3007.302979,0.091797,-0.994141,-0.104492,563,564,564,429,292
0,168988,101761,1.808330,1.893286,1.808330,0.012432,3007.466553,0.095703,-0.988281,-0.108398,565,566,564,429,291
0,169038,101760,1.891212,1.887069,1.891212,0.005180,3007.577637,0.093262,-0.991699,-0.111328,565,566,564,430,292
0,169088,101760,1.891212,1.887069,1.891212,0.005180,3007.348877,0.092285,-0.992188,-0.110352,563,565,565,432,289
0,169138,101762,1.725448,1.880853,1.725448,0.002072,3007.557861,0.090820,-0.992188,-0.110352,565,565,564,430,291
0,169188,101761,1.808330,1.878781,1.808330,-0.000000,3007.603760,0.087891,-0.993164,-0.104492,564,565,565,429,289
0,169238,101755,2.305634,1.893286,2.305634,0.009324,3007.610352,0.091309,-0.989258,-0.108887,564,567,565,430,290
0,169288,101759,1.974096,1.889142,1.974096,0.001036,3007.728027,0.089844,-0.993652,-0.110352,566,566,565,431,292
0,169338,101761,1.808330,1.897430,1.808330,0.006216,3007.669189,0.092285,-0.993164,-0.106445,565,565,565,428,290
0,169388,101759,1.974096,1.901574,1.974096,0.011396,3007.891357,0.094238,-0.992676,-0.107910,565,567,565,431,290
0,169438,101761,1.808330,1.897430,1.808330,0.010360,3007.806396,0.089844,-0.991211,-0.107910,567,565,566,430,292
0,169488,101763,1.642567,1.893286,1.642567,0.012432,3007.982910,0.093262,-0.991699,-0.111816,564,565,564,432,292
0,169538,101762,1.725448,1.889142,1.725448,0.007252,3008.192139,0.090332,-0.995117,-0.109375,564,563,564,432,291
0,169588,101760,1.891212,1.893286,1.891212,0.007252,3007.839111,0.090820,-0.994629,-0.107910,566,565,564,432,292
0,169638,101758,2.056979,1.897430,2.056979,0.010360,3007.878418,0.089844,-0.991211,-0.108398,566,566,565,431,292
0,169688,101762,1.725448,1.893286,1.725448,0.006216,3008.172607,0.090820,-0.991699,-0.106445,565,565,567,430,291
0,169738,101763,1.642567,1.891214,1.642567,0.009324,3007.989502,0.092773,-0.991699,-0.108398,565,565,565,430,289
0,169788,101763,1.642567,1.882926,1.642567,0.004144,3008.100586,0.092773,-0.989746,-0.109375,565,564,565,430,291
0,169838,101760,1.891212,1.887070,1.891212,0.011396,3008.126709,0.092773,-0.988281,-0.108887,565,564,566,430,290
0,169888,101759,1.974096,1.887070,1.974096,0.011396,3008.277100,0.091797,-0.994141,-0.109375,565,564,566,430,291
0,169938,101756,2.222749,1.897430,2.222749,0.019685,3008.381836,0.092285,-0.992188,-0.106934,565,567,564,433,289
0,169988,101756,2.222749,1.903646,2.222749,0.022793,3008.303223,0.093262,-0.987793,-0.108398,564,566,565,431,289
0,170038,101761,1.808330,1.901574,1.808330,0.020721,3008.355713,0.094238,-0.989746,-0.109375,566,565,565,431,290
0,170088,101763,1.642567,1.897430,1.642567,0.016577,3008.355713,0.093262,-0.992188,-0.110352,566,566,566,429,291
0,170138,101758,2.056979,1.899502,2.056979,0.017613,3008.558350,0.092285,-0.993164,-0.108398,564,566,564,432,290
0,170188,101763,1.642567,1.889142,1.642567,0.007252,3008.434082,0.092285,-0.990723,-0.109375,565,564,565,428,290
0,170238,101760,1.891212,1.887070,1.891212,0.003108,3008.551758,0.092773,-0.992676,-0.107422,566,564,566,431,288
0,170288,101762,1.725448,1.880854,1.725448,0.000000,3008.525635,0.092773,-0.990234,-0.108398,564,565,564,429,288
0,170338,101763,1.642567,1.874638,1.642567,0.000000,3008.388184,0.093750,-0.987793,-0.105957,565,564,565,431,287
0,170388,101759,1.974096,1.882926,1.974096,0.007253,3008.532227,0.090820,-0.994629,-0.110840,565,566,563,429,287
0,170438,101761,1.808330,1.874637,1.808330,-0.004144,3008.806641,0.091797,-0.991211,-0.105957,565,566,564,432,286
0,170488,101761,1.808330,1.870493,1.808330,-0.006216,3008.558350,0.093262,-0.989258,-0.108887,564,565,566,429,284
0,170538,101763,1.642567,1.858061,1.642567,-0.016576,3008.584473,0.093750,-0.989258,-0.105957,565,565,564,431,285
0,170588,101761,1.808330,1.858061,1.808330,-0.013468,3008.930908,0.091797,-0.992188,-0.109863,565,564,566,431,283
0,170638,101762,1.725448,1.849773,1.725448,-0.020720,3008.760986,0.092285,-0.992676,-0.108398,565,564,565,430,282
0,170688,101759,1.974096,1.855989,1.974096,-0.016576,3008.996338,0.092285,-0.992676,-0.111328,566,565,565,431,282
0,170738,101759,1.974096,1.858061,1.974096,-0.018648,3008.832764,0.094238,-0.991211,-0.106934,566,566,564,430,281
0,170788,101756,2.222749,1.868421,2.222749,-0.012432,3009.048584,0.096191,-0.989746,-0.112793,564,564,564,430,281
0,170838,101759,1.974096,1.864277,1.974096,-0.015540,3009.009277,0.090332,-0.988770,-0.106934,564,563,565,432,281
0,170888,101760,1.891212,1.872565,1.891212,-0.008288,3009.087891,0.088379,-0.993164,-0.105469,566,566,564,430,282
0,170938,101761,1.808330,1.866349,1.808330,-0.011396,3009.133545,0.088867,-0.993652,-0.106934,565,566,564,431,281
0,170988,101761,1.808330,1.866349,1.808330,-0.013468,3009.329834,0.091309,-0.994141,-0.108398,565,565,564,428,280
0,171038,101757,2.139864,1.872565,2.139864,-0.007252,3009.303711,0.092285,-0.990234,-0.107422,565,565,565,429,279
0,171088,101758,2.056979,1.876710,2.056979,-0.005180,3009.192383,0.092773,-0.993164,-0.104004,566,566,564,431,278
0,171138,101764,1.559687,1.872566,1.559687,-0.004144,3009.231689,0.093262,-0.987305,-0.105957,564,564,566,430,280
0,171188,101761,1.808330,1.872566,1.808330,-0.003108,3009.362549,0.095703,-0.991211,-0.109375,567,566,566,432,280
0,171238,101760,1.891212,1.862205,1.891212,-0.015540,3009.453857,0.088867,-0.990723,-0.104492,566,565,565,432,282
0,171288,101760,1.891212,1.860133,1.891212,-0.014504,3009.323242,0.088867,-0.998047,-0.106934,565,564,565,432,280
0,171338,101759,1.974096,1.864277,1.974096,-0.016576,3009.421387,0.091797,-0.990723,-0.105957,566,565,565,432,279
0,171388,101763,1.642567,1.855989,1.642567,-0.022793,3009.480225,0.090820,-0.991699,-0.114746,564,565,567,428,277
0,171438,101756,2.222749,1.866349,2.222749,-0.015540,3009.329834,0.087402,-0.995117,-0.108398,565,566,564,429,279
0,171488,101761,1.808330,1.870493,1.808330,-0.011396,3009.689209,0.090820,-0.995605,-0.110352,564,566,564,428,280
0,171538,101763,1.642567,1.868421,1.642567,-0.010360,3009.702393,0.087402,-0.993652,-0.107910,566,565,564,429,278
0,171588,101762,1.725448,1.864277,1.725448,-0.014504,3009.813477,0.094727,-0.990234,-0.104980,565,564,565,430,278
0,171638,101764,1.559687,1.851845,1.559687,-0.022792,3009.800537,0.094238,-0.992676,-0.108398,565,563,565,430,277
0,171688,101760,1.891212,1.855989,1.891212,-0.018648,3009.702393,0.088867,-0.991211,-0.111816,565,565,563,430,278
0,171738,101758,2.056979,1.866349,2.056979,-0.012432,3009.800537,0.091309,-0.991699,-0.104004,566,563,564,433,278
0,171788,101762,1.725448,1.868421,1.725448,-0.007252,3010.048828,0.101074,-0.986816,-0.112305,566,567,566,429,278
0,171838,101761,1.808330,1.866349,1.808330,-0.010360,3009.924805,0.094238,-0.995117,-0.111328,565,565,566,431,278
0,171888,101760,1.891212,1.864277,1.891212,-0.011396,3009.963867,0.095215,-0.992676,-0.111328,566,565,565,430,278
0,171938,101765,1.476807,1.845629,1.476807,-0.025901,3010.186279,0.092285,-0.994141,-0.108887,564,567,565,430,276
0,171988,101759,1.974096,1.839412,1.974096,-0.032117,3010.186279,0.090820,-0.993652,-0.107422,565,563,565,430,277
0,172038,101761,1.808330,1.839412,1.808330,-0.031081,3010.114258,0.095215,-0.990723,-0.112305,565,565,566,431,277
0,172088,101762,1.725448,1.841484,1.725448,-0.027973,3010.081543,0.090820,-0.995117,-0.110352,565,565,565,429,278
0,172138,101760,1.891212,1.837340,1.891212,-0.031081,3010.035889,0.091309,-0.993164,-0.109375,565,564,564,429,277
0,172188,101761,1.808330,1.841484,1.808330,-0.023829,3010.330078,0.092285,-0.989746,-0.101074,564,564,566,432,277
0,172238,101762,1.725448,1.837340,1.725448,-0.024865,3010.356201,0.100586,-0.987305,-0.112305,566,566,566,432,277
0,172288,101761,1.808330,1.839412,1.808330,-0.020721,3010.362793,0.094727,-0.989258,-0.107422,566,565,563,429,277
0,172338,101763,1.642567,1.839412,1.642567,-0.017613,3010.434570,0.094238,-0.990723,-0.108398,568,565,564,430,275
0,172388,101764,1.559687,1.829052,1.559687,-0.026937,3010.473877,0.094238,-0.990723,-0.110352,565,566,565,430,278
0,172438,101760,1.891212,1.831124,1.891212,-0.021757,3010.565430,0.092285,-0.992188,-0.104004,566,565,564,429,276
0,172488,101762,1.725448,1.829052,1.725448,-0.020721,3010.637207,0.090332,-0.992676,-0.107910,565,565,565,429,277
0,172538,101761,1.808330,1.833196,1.808330,-0.012432,3010.781250,0.094727,-0.991211,-0.110840,565,565,565,432,277
0,172588,101761,1.808330,1.833196,1.808330,-0.012432,3010.421631,0.088379,-0.995117,-0.108887,563,565,565,431,279
0,172638,101764,1.559687,1.829052,1.559687,-0.010360,3010.663574,0.096191,-0.995117,-0.107422,563,565,566,430,277
